Code,Company,Link,"Market Cap","Last trade",Change,%Change,Sector
ASX:SHP,"South Harz Potash Ltd (ASX:SHP)",https://www.listcorp.com/asx/shp/south-harz-potash-ltd,"	10527300",0.01,0.00,0,Materials
ASX:EAX,"Energy Action Limited (ASX:EAX)",https://www.listcorp.com/asx/eax/energy-action,"	10525000",0.27,0.00,0,Industrials
ASX:SPA,"Spacetalk Limited (ASX:SPA)",https://www.listcorp.com/asx/spa/spacetalk-limited,"	10523100",0.165,0.00,0,"Information Technology"
ASX:UWC,"Underwood Capital Limited (ASX:UWC)",https://www.listcorp.com/asx/uwc/underwood-capital-limited,"	10457500",0.05,0.00,0,Financials
ASX:WIN,"WIN Metals Ltd (ASX:WIN)",https://www.listcorp.com/asx/win/win-metals-ltd,"	10451100",0.018,0.00,0,Materials
ASX:TEG,"Triangle Energy (Global) Limited (ASX:TEG)",https://www.listcorp.com/asx/teg/triangle-energy-global-limited,"	10446200",0.005,0.00,0,Energy
ASX:ILT,"Iltani Resources Limited (ASX:ILT)",https://www.listcorp.com/asx/ilt/iltani-resources-limited,"	10426400",0.235,0.00,0,Materials
ASX:H100,"Betashares FTSE 100 Currency Hedged ETF (ASX:H100)",https://www.listcorp.com/asx/h100/betashares-ftse-100-currency-hedged-etf,"	10404800",11.56,0.00,0,Unclassified
ASX:HGL,"Hudson Investment Group Limited (ASX:HGL)",https://www.listcorp.com/asx/hgl/hudson-investment-group-limited,"	10388000",0.175,0.00,0,"Real Estate"
ASX:SKK,"Stakk Limited (ASX:SKK)",https://www.listcorp.com/asx/skk/stakk-limited,"	10375400",0.005,0.00,0,"Information Technology"
ASX:CHM,"Chimeric Therapeutics Limited (ASX:CHM)",https://www.listcorp.com/asx/chm/chimeric-therapeutics-limited,"	10368500",0.0065,0.00,0,"Health Care"
ASX:BMH,"Baumart Holdings Limited (ASX:BMH)",https://www.listcorp.com/asx/bmh/baumart-holdings-limited,"	10276900",0.071,0.00,0,Industrials
ASX:CMD,"Cassius Mining Limited (ASX:CMD)",https://www.listcorp.com/asx/cmd/cassius-mining-limited,"	10272700",0.016,0.00,0,Materials
ASX:AGH,"Althea Group Holdings Limited (ASX:AGH)",https://www.listcorp.com/asx/agh/althea-group-holdings-limited,"	10156700",0.02,0.00,0,"Health Care"
ASX:CC9,"Chariot Corporation Ltd (ASX:CC9)",https://www.listcorp.com/asx/cc9/chariot-corporation-ltd,"	10143100",0.086,0.00,0,Materials
ASX:1AI,"Algorae Pharmaceuticals Limited (ASX:1AI)",https://www.listcorp.com/asx/1ai/algorae-pharmaceuticals-limited,"	10124400",0.006,0.00,0,"Health Care"
ASX:ROC,"RocketBoots Limited (ASX:ROC)",https://www.listcorp.com/asx/roc/rocketboots-limited,"	10121300",0.089,0.00,0,"Information Technology"
ASX:1AD,"AdAlta Limited (ASX:1AD)",https://www.listcorp.com/asx/1ad/adalta-limited,"	10111400",0.016,0.00,0,"Health Care"
ASX:PNM,"Pacific Nickel Mines Limited (ASX:PNM)",https://www.listcorp.com/asx/pnm/pacific-nickel-mines-limited,"	10103800",0.024,0.00,0,Materials
ASX:HLX,"Helix Resources Limited (ASX:HLX)",https://www.listcorp.com/asx/hlx/helix-resources-limited,"	10092600",0.0035,0.00,0,Materials
ASX:CMG,"Critical Minerals Group Limited (ASX:CMG)",https://www.listcorp.com/asx/cmg/critical-minerals-group-limited,"	10085200",0.14,0.00,0,Materials
ASX:TAT,"Tartana Minerals Limited (ASX:TAT)",https://www.listcorp.com/asx/tat/tartana-minerals-limited,"	10064900",0.047,0.00,0,Materials
ASX:SUM,"Summit Minerals Limited (ASX:SUM)",https://www.listcorp.com/asx/sum/summit-minerals-limited,"	10019700",0.115,0.00,0,Materials
ASX:TMX,"Terrain Minerals Limited (ASX:TMX)",https://www.listcorp.com/asx/tmx/terrain-minerals-limited,"	10017800",0.005,0.00,0,Materials
ASX:ADV,"Ardiden Limited (ASX:ADV)",https://www.listcorp.com/asx/adv/ardiden-limited,"	10002800",0.16,0.00,0,Materials
ASX:HMG,"Hamelin Gold Limited (ASX:HMG)",https://www.listcorp.com/asx/hmg/hamelin-gold-limited,"	9960300",0.063,0.00,0,Materials
ASX:HOR,"Horseshoe Metals Limited (ASX:HOR)",https://www.listcorp.com/asx/hor/horseshoe-metals-limited,"	9949220",0.015,0.00,0,Materials
ASX:PGD,"Peregrine Gold Limited (ASX:PGD)",https://www.listcorp.com/asx/pgd/peregrine-gold-limited,"	9933000",0.125,0.00,0,Materials
ASX:JCS,"JCurve Solutions (ASX:JCS)",https://www.listcorp.com/asx/jcs/jcurve-solutions,"	9910300",0.03,0.00,0,"Information Technology"
ASX:NH3,"NH3 Clean Energy Limited (ASX:NH3)",https://www.listcorp.com/asx/nh3/nh3-clean-energy-limited,"	9892890",0.018,0.00,0,Materials
ASX:GML,"Gateway Mining Limited (ASX:GML)",https://www.listcorp.com/asx/gml/gateway-mining,"	9811690",0.024,0.00,0,Materials
ASX:FTZ,"Fertoz Ltd (ASX:FTZ)",https://www.listcorp.com/asx/ftz/fertoz,"	9783200",0.033,0.00,0,Materials
ASX:ABX,"ABx Group Limited (ASX:ABX)",https://www.listcorp.com/asx/abx/abx-group-limited,"	9761440",0.037,0.00,0,Materials
ASX:SOC,"SOCO Corporation Limited (ASX:SOC)",https://www.listcorp.com/asx/soc/soco-corporation-limited,"	9754860",0.07,0.00,0,"Information Technology"
ASX:KBC,"Keybridge Capital Limited (ASX:KBC)",https://www.listcorp.com/asx/kbc/keybridge-capital,"	9744880",0.047,0.00,0,Financials
ASX:EVG,"Evion Group NL (ASX:EVG)",https://www.listcorp.com/asx/evg/evion-group-nl,"	9743100",0.026,0.00,0,Materials
ASX:RKT,"RocketDNA Limited (ASX:RKT)",https://www.listcorp.com/asx/rkt/rocketdna-limited,"	9732290",0.011,0.00,0,"Information Technology"
ASX:CRR,"Critical Resources Limited (ASX:CRR)",https://www.listcorp.com/asx/crr/critical-resources-limited,"	9727850",0.004,0.00,0,Materials
ASX:CI1,"Credit Intelligence Limited (ASX:CI1)",https://www.listcorp.com/asx/ci1/credit-intelligence-limited,"	9684970",0.11,0.00,0,Industrials
ASX:RFT,"Rectifier Technologies Ltd (ASX:RFT)",https://www.listcorp.com/asx/rft/rectifier-technologies-ltd,"	9673890",0.008,0.00,0,Industrials
ASX:SFG,"Seafarms Group Limited (ASX:SFG)",https://www.listcorp.com/asx/sfg/seafarms-group-limited,"	9673200",0.002,0.00,0,"Consumer Staples"
ASX:AU1,"The Agency Group Australia (ASX:AU1)",https://www.listcorp.com/asx/au1/the-agency-group-australia,"	9670680",0.022,0.00,0,"Real Estate"
ASX:EVR,"EV Resources Limited (ASX:EVR)",https://www.listcorp.com/asx/evr/ev-resources-limited,"	9662520",0.005,0.00,0,Materials
ASX:ANX,"Anax Metals Limited (ASX:ANX)",https://www.listcorp.com/asx/anx/anax-metals-limited,"	9640970",0.011,0.00,0,Materials
ASX:TG6,"TG Metals Limited (ASX:TG6)",https://www.listcorp.com/asx/tg6/tg-metals-limited,"	9599520",0.135,0.00,0,Materials
ASX:CPN,"Caspin Resources Limited (ASX:CPN)",https://www.listcorp.com/asx/cpn/caspin-resources-limited,"	9598490",0.07,0.00,0,Materials
ASX:LCL,"LCL Resources Limited (ASX:LCL)",https://www.listcorp.com/asx/lcl/lcl-resources-limited,"	9558500",0.009,0.00,0,Materials
ASX:MRQ,"MRG Metals Limited (ASX:MRQ)",https://www.listcorp.com/asx/mrq/mrg-metals-limited,"	9542820",0.004,0.00,0,Materials
ASX:ALM,"Alma Metals Limited (ASX:ALM)",https://www.listcorp.com/asx/alm/alma-metals-limited,"	9518070",0.006,0.00,0,Energy
ASX:RAU,"Resouro Strategic Metals Inc. (ASX:RAU)",https://www.listcorp.com/asx/rau/resouro-strategic-metals-inc,"	9503350",0.22,0.00,0,Materials
ASX:MVL,"Marvel Gold Limited (ASX:MVL)",https://www.listcorp.com/asx/mvl/marvel-gold-limited,"	9501700",0.011,0.00,0,Materials
ASX:PFE,"Pantera Lithium Limited (ASX:PFE)",https://www.listcorp.com/asx/pfe/pantera-lithium-limited,"	9475670",0.02,0.00,0,Materials
ASX:KNG,"Kingsland Minerals Ltd (ASX:KNG)",https://www.listcorp.com/asx/kng/kingsland-minerals-ltd,"	9432920",0.12,0.00,0,Materials
ASX:ALY,"Alchemy Resources Limited (ASX:ALY)",https://www.listcorp.com/asx/aly/alchemy-resources-limited,"	9424610",0.008,0.00,0,Materials
ASX:BM8,"Battery Age Minerals Limited (ASX:BM8)",https://www.listcorp.com/asx/bm8/battery-age-minerals-limited,"	9411340",0.079,0.00,0,Materials
ASX:DGR,"DGR Global Limited (ASX:DGR)",https://www.listcorp.com/asx/dgr/dgr-global-limited,"	9393260",0.009,0.00,0,Materials
ASX:CBH,"Coolabah Metals Limited (ASX:CBH)",https://www.listcorp.com/asx/cbh/coolabah-metals-limited,"	9390970",0.21,0.00,0,Materials
ASX:GBZ,"GBM Resources Limited (ASX:GBZ)",https://www.listcorp.com/asx/gbz/gbm-resources-limited,"	9368560",0.008,0.00,0,Materials
ASX:AAU,"Antilles Gold Limited (ASX:AAU)",https://www.listcorp.com/asx/aau/antilles-gold-limited,"	9289380",0.005,0.00,0,Materials
ASX:RRR,"Revolver Resources Holdings Ltd (ASX:RRR)",https://www.listcorp.com/asx/rrr/revolver-resources-holdings,"	9286220",0.034,0.00,0,Materials
ASX:AVM,"Advance Metals Limited (ASX:AVM)",https://www.listcorp.com/asx/avm/advance-metals-limited,"	9267460",0.055,0.00,0,Materials
ASX:NSX,"NSX Limited (ASX:NSX)",https://www.listcorp.com/asx/nsx/nsx-limited,"	9155620",0.02,0.00,0,Financials
ASX:GW1,"Greenwing Resources Ltd (ASX:GW1)",https://www.listcorp.com/asx/gw1/greenwing-resources-ltd,"	9144760",0.038,0.00,0,Materials
ASX:HCT,"Holista Colltech Limited (ASX:HCT)",https://www.listcorp.com/asx/hct/holista-colltech,"	9144540",0.032,0.00,0,"Consumer Staples"
ASX:FRX,"Flexiroam Limited (ASX:FRX)",https://www.listcorp.com/asx/frx/flexiroam-limited,"	9104390",0.006,0.00,0,"Communication Services"
ASX:NC1,"NiCo Resources Limited (ASX:NC1)",https://www.listcorp.com/asx/nc1/nico-resources-limited,"	9084400",0.083,0.00,0,Materials
ASX:BIT,"Biotron Limited (ASX:BIT)",https://www.listcorp.com/asx/bit/biotron,"	9023830",0.01,0.00,0,"Health Care"
ASX:MNC,"Merino & Co Limited (ASX:MNC)",https://www.listcorp.com/asx/mnc/merino-and-co-limited,"	9023020",0.17,0.00,0,"Consumer Discretionary"
ASX:CAG,"Cape Range Limited (ASX:CAG)",https://www.listcorp.com/asx/cag/cape-range-limited,"	9016290",0.095,0.00,0,"Information Technology"
ASX:ZAG,"Zuleika Gold Limited (ASX:ZAG)",https://www.listcorp.com/asx/zag/zuleika-gold-limited,"	8902560",0.012,0.00,0,Materials
ASX:GTR,"GTI Energy Ltd (ASX:GTR)",https://www.listcorp.com/asx/gtr/gti-energy-ltd,"	8888850",0.003,0.00,0,Materials
ASX:IND,"Industrial Minerals Ltd (ASX:IND)",https://www.listcorp.com/asx/ind/industrial-minerals-ltd,"	8835480",0.11,0.00,0,Materials
ASX:EMN,"Euro Manganese Inc (ASX:EMN)",https://www.listcorp.com/asx/emn/euro-manganese-inc,"	8784340",0.044,0.00,0,Materials
ASX:ORP,"Orpheus Uranium Limited (ASX:ORP)",https://www.listcorp.com/asx/orp/orpheus-uranium-limited,"	8779890",0.037,0.00,0,Materials
ASX:APL,"Associate Global Partners Limited (ASX:APL)",https://www.listcorp.com/asx/apl/associate-global-partners-limited,"	8756330",0.155,0.00,0,Financials
ASX:ASQ,"Australian Silica Quartz Group Ltd (ASX:ASQ)",https://www.listcorp.com/asx/asq/australian-silica-quartz-group-ltd,"	8737670",0.031,0.00,0,Materials
ASX:PIL,"Peppermint Innovation Limited (ASX:PIL)",https://www.listcorp.com/asx/pil/peppermint-innovation-limited,"	8724360",0.004,0.00,0,"Information Technology"
ASX:ITM,"iTech Minerals Ltd (ASX:ITM)",https://www.listcorp.com/asx/itm/itech-minerals,"	8712600",0.05,0.00,0,Materials
ASX:PER,"Percheron Therapeutics Limited (ASX:PER)",https://www.listcorp.com/asx/per/percheron-therapeutics-limited,"	8699500",0.008,0.00,0,"Health Care"
ASX:OLL,"OpenLearning Limited (ASX:OLL)",https://www.listcorp.com/asx/oll/openlearning-limited,"	8688140",0.018,0.00,0,"Information Technology"
ASX:MRR,"Minrex Resources Limited (ASX:MRR)",https://www.listcorp.com/asx/mrr/minrex-resources-limited,"	8678940",0.008,0.00,0,Materials
ASX:KNO,"Knosys Limited (ASX:KNO)",https://www.listcorp.com/asx/kno/knosys-limited,"	8645550",0.04,0.00,0,"Information Technology"
ASX:MXO,"Motio Limited (ASX:MXO)",https://www.listcorp.com/asx/mxo/motio-limited,"	8633610",0.031,0.00,0,"Communication Services"
ASX:SP8,"StreamPlay Studio Limited (ASX:SP8)",https://www.listcorp.com/asx/sp8/streamplay-studio-limited,"	8629680",0.0075,0.00,0,"Communication Services"
ASX:FME,"Future Metals NL (ASX:FME)",https://www.listcorp.com/asx/fme/future-metals-nl,"	8625610",0.015,0.00,0,Materials
ASX:VAR,"Variscan Mines Limited (ASX:VAR)",https://www.listcorp.com/asx/var/variscan-mines-limited,"	8611440",0.01,0.00,0,Materials
ASX:IPC,"Imperial Pacific Limited (ASX:IPC)",https://www.listcorp.com/asx/ipc/imperial-pacific,"	8561190",1.61,0.00,0,Financials
ASX:PRS,"Prospech Limited (ASX:PRS)",https://www.listcorp.com/asx/prs/prospech-limited,"	8549470",0.026,0.00,0,Materials
ASX:BUS,"Bubalus Resources Limited (ASX:BUS)",https://www.listcorp.com/asx/bus/bubalus-resources-limited,"	8512930",0.155,0.00,0,Materials
ASX:SRK,"Strike Resources Limited (ASX:SRK)",https://www.listcorp.com/asx/srk/strike-resources,"	8512500",0.03,0.00,0,Materials
ASX:BCM,"Brazilian Critical Minerals Limited (ASX:BCM)",https://www.listcorp.com/asx/bcm/brazilian-critical-minerals-limited,"	8503670",0.008,0.00,0,Materials
ASX:HVLU,"VanEck MSCI International Value (AUD Hedged) ETF (ASX:HVLU)",https://www.listcorp.com/asx/hvlu/vaneck-msci-international-value-aud-hedged-etf,"	8490230",28.3,0.00,0,Unclassified
ASX:LLI,"Loyal Lithium Limited (ASX:LLI)",https://www.listcorp.com/asx/lli/loyal-lithium-limited,"	8461580",0.084,0.00,0,Materials
ASX:SRN,"Surefire Resources NL (ASX:SRN)",https://www.listcorp.com/asx/srn/surefire-resources-nl,"	8457080",0.0035,0.00,0,Materials
ASX:SRR,"Sarama Resources Limited (ASX:SRR)",https://www.listcorp.com/asx/srr/sarama-resources-limited,"	8438700",0.031,0.00,0,Materials
ASX:VFX,"Visionflex Group Limited (ASX:VFX)",https://www.listcorp.com/asx/vfx/visionflex-group-limited,"	8419650",0.0025,0.00,0,"Health Care"
ASX:RGL,"Riversgold Limited (ASX:RGL)",https://www.listcorp.com/asx/rgl/riversgold-limited,"	8418560",0.005,0.00,0,Materials
ASX:GLH,"Global Health Limited (ASX:GLH)",https://www.listcorp.com/asx/glh/global-health-limited,"	8417180",0.145,0.00,0,"Health Care"
ASX:TRI,"TrivarX Limited (ASX:TRI)",https://www.listcorp.com/asx/tri/trivarx-limited,"	8396970",0.018,0.00,0,"Health Care"
ASX:FLG,"Flagship Minerals Limited (ASX:FLG)",https://www.listcorp.com/asx/flg/flagship-minerals-limited,"	8347360",0.041,0.00,0,Materials
ASX:ADR,"Adherium Limited (ASX:ADR)",https://www.listcorp.com/asx/adr/adherium-limited,"	8344380",0.011,0.00,0,"Health Care"
ASX:DES,"Desoto Resources Limited (ASX:DES)",https://www.listcorp.com/asx/des/desoto-resources-limited,"	8332740",0.09,0.00,0,Materials
ASX:AHK,"Ark Mines Ltd (ASX:AHK)",https://www.listcorp.com/asx/ahk/ark-mines,"	8316960",0.15,0.00,0,Materials
ASX:EPN,"Epsilon Healthcare Limited (ASX:EPN)",https://www.listcorp.com/asx/epn/epsilon-healthcare-limited,"	8288500",0.024,0.00,0,"Health Care"
ASX:PGY,"Pilot Energy Limited (ASX:PGY)",https://www.listcorp.com/asx/pgy/pilot-energy-limited,"	8272860",0.005,0.00,0,Energy
ASX:CML,"Connected Minerals Limited (ASX:CML)",https://www.listcorp.com/asx/cml/connected-minerals-limited,"	8271640",0.2,0.00,0,"Information Technology"
ASX:L1M,"Lightning Minerals Ltd (ASX:L1M)",https://www.listcorp.com/asx/l1m/lightning-minerals-ltd,"	8266270",0.082,0.00,0,Materials
ASX:SSH,"SSH Group Ltd (ASX:SSH)",https://www.listcorp.com/asx/ssh/ssh-group-ltd,"	8237480",0.125,0.00,0,Industrials
ASX:GRE,"Greentech Metals Limited (ASX:GRE)",https://www.listcorp.com/asx/gre/greentech-metals-limited,"	8186400",0.073,0.00,0,Materials
ASX:EXL,"Elixinol Wellness Limited (ASX:EXL)",https://www.listcorp.com/asx/exl/elixinol-wellness-limited,"	8170340",0.037,0.00,0,"Consumer Staples"
ASX:LM1,"Leeuwin Metals Ltd (ASX:LM1)",https://www.listcorp.com/asx/lm1/leeuwin-metals-ltd,"	8149860",0.13,0.00,0,Materials
ASX:KLI,"Killi Resources Limited (ASX:KLI)",https://www.listcorp.com/asx/kli/killi-resources-limited,"	8132980",0.056,0.00,0,Materials
ASX:LPM,"Lithium Plus Minerals Ltd (ASX:LPM)",https://www.listcorp.com/asx/lpm/lithium-plus-minerals-ltd,"	8103240",0.061,0.00,0,Materials
ASX:SLM,"Solis Minerals Limited (ASX:SLM)",https://www.listcorp.com/asx/slm/solis-minerals-limited,"	8084880",0.105,0.00,0,Materials
ASX:KM1,"Kali Metals Limited (ASX:KM1)",https://www.listcorp.com/asx/km1/kali-metals-limited,"	8066900",0.105,0.00,0,Materials
ASX:1AE,"Aurora Energy Metals Limited (ASX:1AE)",https://www.listcorp.com/asx/1ae/aurora-energy-metals-limited,"	8057870",0.045,0.00,0,Materials
ASX:RAG,"Ragnar Metals Limited (ASX:RAG)",https://www.listcorp.com/asx/rag/ragnar-metals-limited,"	8057760",0.017,0.00,0,Materials
ASX:PLN,"Pioneer Lithium Limited (ASX:PLN)",https://www.listcorp.com/asx/pln/pioneer-lithium-limited,"	8045450",0.21,0.00,0,Materials
ASX:AQX,"Alice Queen Limited (ASX:AQX)",https://www.listcorp.com/asx/aqx/alice-queen-limited,"	8028230",0.008,0.00,0,Materials
ASX:AHN,"Athena Resources Limited (ASX:AHN)",https://www.listcorp.com/asx/ahn/athena-resources-limited,"	8012810",0.004,0.00,0,Materials
ASX:MPG,"Many Peaks Gold Limited (ASX:MPG)",https://www.listcorp.com/asx/mpg/many-peaks-gold-limited,"	8002390",0.22,0.00,0,Materials
ASX:BUX,"Buxton Resources Limited (ASX:BUX)",https://www.listcorp.com/asx/bux/buxton-resources-limited,"	8002170",0.036,0.00,0,Materials
ASX:NRX,"Noronex Limited (ASX:NRX)",https://www.listcorp.com/asx/nrx/noronex-limited,"	7995000",0.016,0.00,0,Materials
ASX:MBK,"Metal Bank Limited (ASX:MBK)",https://www.listcorp.com/asx/mbk/metal-bank,"	7959340",0.016,0.00,0,Materials
ASX:VSR,"Voltaic Strategic Resources Ltd (ASX:VSR)",https://www.listcorp.com/asx/vsr/-voltaic-strategic-resources-ltd,"	7945700",0.014,0.00,0,Materials
ASX:GIB,"Gibb River Diamonds Limited (ASX:GIB)",https://www.listcorp.com/asx/gib/gibb-river-diamonds-limited,"	7936850",0.037,0.00,0,Materials
ASX:NYM,"Narryer Metals Limited (ASX:NYM)",https://www.listcorp.com/asx/nym/narryer-metals-limited,"	7922470",0.045,0.00,0,Materials
ASX:AD1,"AdNeo Limited (ASX:AD1)",https://www.listcorp.com/asx/ad1/adneo-limited,"	7905980",0.054,0.00,0,"Communication Services"
ASX:PGO,"Pacgold Limited (ASX:PGO)",https://www.listcorp.com/asx/pgo/pacgold-limited,"	7887260",0.06,0.00,0,Materials
ASX:FG1,"Flynn Gold Limited (ASX:FG1)",https://www.listcorp.com/asx/fg1/flynn-gold-limited,"	7839490",0.03,0.00,0,Materials
ASX:T88,"Taiton Resources Limited (ASX:T88)",https://www.listcorp.com/asx/t88/taiton-resources-limited,"	7818020",0.105,0.00,0,Materials
ASX:RNX,"Renegade Exploration Limited (ASX:RNX)",https://www.listcorp.com/asx/rnx/renegade-exploration-limited,"	7704020",0.006,0.00,0,Materials
ASX:LIO,"Lion Energy Limited (ASX:LIO)",https://www.listcorp.com/asx/lio/lion-energy-limited,"	7686850",0.017,0.00,0,Energy
ASX:REY,"Rey Resources Limited (ASX:REY)",https://www.listcorp.com/asx/rey/rey-resources-limited,"	7616190",0.036,0.00,0,Energy
ASX:X2M,"X2M Connect Limited (ASX:X2M)",https://www.listcorp.com/asx/x2m/x2m-connect-limited,"	7566820",0.02,0.00,0,"Information Technology"
ASX:DTR,"Dateline Resources Limited (ASX:DTR)",https://www.listcorp.com/asx/dtr/dateline-resources,"	7548780",0.003,0.00,0,Materials
ASX:BUR,"Burley Minerals Ltd (ASX:BUR)",https://www.listcorp.com/asx/bur/burley-minerals-ltd,"	7518550",0.05,0.00,0,Materials
ASX:NNL,"Nordic Resources Ltd (ASX:NNL)",https://www.listcorp.com/asx/nnl/nordic-resources-ltd,"	7516580",0.051,0.00,0,Materials
ASX:KCC,"Kincora Copper Limited (ASX:KCC)",https://www.listcorp.com/asx/kcc/kincora-copper-limited,"	7473970",0.028,0.00,0,Materials
ASX:AX8,"Accelerate Resources Limited (ASX:AX8)",https://www.listcorp.com/asx/ax8/accelerate-resources-limited,"	7467540",0.01,0.00,0,Materials
ASX:W2V,"Way 2 VAT Ltd (ASX:W2V)",https://www.listcorp.com/asx/w2v/way-2-vat-ltd,"	7461320",0.008,0.00,0,"Information Technology"
ASX:BGT,"Bio-Gene Technology Limited (ASX:BGT)",https://www.listcorp.com/asx/bgt/bio-gene-technology,"	7450380",0.037,0.00,0,Materials
ASX:RC1,"Redcastle Resources Limited (ASX:RC1)",https://www.listcorp.com/asx/rc1/redcastle-resources-limited,"	7435670",0.01,0.00,0,Materials
ASX:RGT,"Argent Biopharma Limited (ASX:RGT)",https://www.listcorp.com/asx/rgt/argent-biopharma-limited,"	7409030",0.125,0.00,0,"Health Care"
ASX:MIO,"Macarthur Minerals Limited (ASX:MIO)",https://www.listcorp.com/asx/mio/macarthur-minerals-limited,"	7387620",0.037,0.00,0,Materials
ASX:MRI,"My Rewards International Limited (ASX:MRI)",https://www.listcorp.com/asx/mri/my-rewards-international-limited,"	7383070",0.009,0.00,0,Industrials
ASX:LOM,"Lucapa Diamond Company Limited (ASX:LOM)",https://www.listcorp.com/asx/lom/lucapa-diamond-company-limited,"	7365950",0.016,0.00,0,Materials
ASX:HMI,"Hiremii Limited (ASX:HMI)",https://www.listcorp.com/asx/hmi/hiremii-limited,"	7355770",0.05,0.00,0,Industrials
ASX:SCT,"Scout Security Limited (ASX:SCT)",https://www.listcorp.com/asx/sct/scout-security-limited,"	7346960",0.52003,0.00,0,"Consumer Discretionary"
ASX:LHM,"Land and Homes Group Limited (ASX:LHM)",https://www.listcorp.com/asx/lhm/land-and-homes-group-limited,"	7345720",0.007,0.00,0,"Real Estate"
ASX:LNR,"Lanthanein Resources Limited (ASX:LNR)",https://www.listcorp.com/asx/lnr/lanthanein-resources-limited,"	7330910",0.003,0.00,0,Materials
ASX:BCA,"Black Canyon Limited (ASX:BCA)",https://www.listcorp.com/asx/bca/black-canyon-limited,"	7319800",0.069,0.00,0,Materials
ASX:UYLD,"Global X S&P 500 Covered Call ETF (ASX:UYLD)",https://www.listcorp.com/asx/uyld/global-x-s-and-p-500-covered-call-etf,"	7313140",12.26,0.00,0,Unclassified
ASX:SW1,"Swift Networks Group Limited (ASX:SW1)",https://www.listcorp.com/asx/sw1/swift-networks-group-limited,"	7299600",0.011,0.00,0,"Communication Services"
ASX:LYN,"Lycaon Resources Limited (ASX:LYN)",https://www.listcorp.com/asx/lyn/lycaon-resources-limited,"	7285410",0.1375,0.00,0,Materials
ASX:IVG,"Invert Graphite Limited (ASX:IVG)",https://www.listcorp.com/asx/ivg/invert-graphite-limited,"	7227230",0.032,0.00,0,Materials
ASX:REE,"RareX Limited (ASX:REE)",https://www.listcorp.com/asx/ree/rarex-limited,"	7207610",0.01,0.00,0,Materials
ASX:AUA,"Audeara Limited (ASX:AUA)",https://www.listcorp.com/asx/aua/audeara-limited,"	7197380",0.04,0.00,0,"Consumer Discretionary"
ASX:ICG,"Inca Minerals Limited (ASX:ICG)",https://www.listcorp.com/asx/icg/inca-minerals-limited,"	7187060",0.007,0.00,0,Materials
ASX:WEC,"White Energy Company Limited (ASX:WEC)",https://www.listcorp.com/asx/wec/white-energy-company-limited,"	7163430",0.036,0.00,0,Energy
ASX:CAZ,"Cazaly Resources Limited (ASX:CAZ)",https://www.listcorp.com/asx/caz/cazaly-resources,"	7150200",0.0155,0.00,0,Materials
ASX:RLG,"RooLife Group Ltd (ASX:RLG)",https://www.listcorp.com/asx/rlg/roolife-group-ltd,"	7105160",0.005,0.00,0,"Communication Services"
ASX:SIV,"SIV Capital Limited (ASX:SIV)",https://www.listcorp.com/asx/siv/siv-capital-limited,"	7102930",0.15,0.00,0,Industrials
ASX:PO3,"Purifloh Limited (ASX:PO3)",https://www.listcorp.com/asx/po3/purifloh-limited,"	7078170",0.22,0.00,0,Utilities
ASX:TAR,"Taruga Minerals Limited (ASX:TAR)",https://www.listcorp.com/asx/tar/taruga-minerals-limited,"	7060270",0.01,0.00,0,Materials
ASX:ASR,"Asra Minerals Limited (ASX:ASR)",https://www.listcorp.com/asx/asr/asra-minerals-limited,"	6937890",0.003,0.00,0,Materials
ASX:VMG,"VDM Group Limited (ASX:VMG)",https://www.listcorp.com/asx/vmg/vdm-group-limited,"	6927660",0.001,0.00,0,Industrials
ASX:BCC,"Beam Communications Holdings Limited (ASX:BCC)",https://www.listcorp.com/asx/bcc/beam-communications-holdings-limited,"	6913750",0.08,0.00,0,"Information Technology"
ASX:SMX,"Strata Minerals Limited (ASX:SMX)",https://www.listcorp.com/asx/smx/strata-minerals-limited,"	6869350",0.036,0.00,0,Materials
ASX:RON,"Ronin Resources Ltd (ASX:RON)",https://www.listcorp.com/asx/ron/ronin-resources-ltd,"	6863750",0.17,0.00,0,Materials
ASX:14D,"1414 Degrees Limited (ASX:14D)",https://www.listcorp.com/asx/14d/1414-degrees-limited,"	6840030",0.024,0.00,0,Industrials
ASX:GLA,"Gladiator Resources Ltd (ASX:GLA)",https://www.listcorp.com/asx/gla/gladiator-resources,"	6824670",0.009,0.00,0,Materials
ASX:REM,"RemSense Technologies Limited (ASX:REM)",https://www.listcorp.com/asx/rem/remsense-technologies-limited,"	6817670",0.041,0.00,0,Industrials
ASX:CGR,"CGN Resources Limited (ASX:CGR)",https://www.listcorp.com/asx/cgr/cgn-resources-limited,"	6808360",0.075,0.00,0,Materials
ASX:XGL,"Xamble Group Limited (ASX:XGL)",https://www.listcorp.com/asx/xgl/xamble-group-limited,"	6780280",0.02,0.00,0,"Communication Services"
ASX:ADG,"Adelong Gold Limited (ASX:ADG)",https://www.listcorp.com/asx/adg/adelong-gold-limited,"	6707930",0.006,0.00,0,Materials
ASX:VEN,"Vintage Energy Ltd (ASX:VEN)",https://www.listcorp.com/asx/ven/vintage-energy-ltd,"	6678120",0.004,0.00,0,Energy
ASX:AYT,"Austin Metals Limited (ASX:AYT)",https://www.listcorp.com/asx/ayt/austin-metals-limited,"	6620960",0.005,0.00,0,Materials
